#              step               time            E_total                m_x                m_y                m_z             E_exch            E_demag 
#                                    s                  J                                                                           J                  J 
               370 3.690000000000e-09 1.110990803667e-18 -2.081647709413e-01 -2.043387391321e-03 2.153894806297e-02 2.719158294360e-18 1.110990803667e-18 
               371 3.700000000000e-09 1.109741616442e-18 -2.071988636814e-01 -2.075287770491e-03 2.156925598629e-02 2.719097397791e-18 1.109741616442e-18 
               372 3.710000000000e-09 1.108509377334e-18 -2.062391752038e-01 -2.054885114950e-03 2.159901933928e-02 2.719035511103e-18 1.108509377334e-18 
               373 3.720000000000e-09 1.107296718363e-18 -2.052884763633e-01 -1.984312177174e-03 2.162812149654e-02 2.718973469033e-18 1.107296718363e-18 
               374 3.730000000000e-09 1.106106139434e-18 -2.043494066510e-01 -1.865822775408e-03 2.165645998656e-02 2.718912029215e-18 1.106106139434e-18 
               375 3.740000000000e-09 1.104940026925e-18 -2.034244747517e-01 -1.701758599931e-03 2.168394670503e-02 2.718851858256e-18 1.104940026925e-18 
               376 3.750000000000e-09 1.103800669974e-18 -2.025160594801e-01 -1.494518167201e-03 2.171050784546e-02 2.718793520761e-18 1.103800669974e-18 
               377 3.760000000000e-09 1.102690273793e-18 -2.016264108702e-01 -1.246528470075e-03 2.173608357012e-02 2.718737471908e-18 1.102690273793e-18 
               378 3.770000000000e-09 1.101610969844e-18 -2.007576512528e-01 -9.602197145647e-04 2.176062744707e-02 2.718684053069e-18 1.101610969844e-18 
               379 3.780000000000e-09 1.100564822148e-18 -1.999117762069e-01 -6.380033918020e-04 2.178410567852e-02 2.718633491173e-18 1.100564822148e-18 
               380 3.790000000000e-09 1.099553829801e-18 -1.990906553158e-01 -2.822538013518e-04 2.180649615058e-02 2.718585901264e-18 1.099553829801e-18 
               381 3.800000000000e-09 1.098579926054e-18 -1.982960326981e-01 1.047069777516e-04 2.182778734022e-02 2.718541292118e-18 1.098579926054e-18 
               382 3.810000000000e-09 1.097644974324e-18 -1.975295273162e-01 5.206207798148e-04 2.184797711840e-02 2.718499574310e-18 1.097644974324e-18 
               383 3.820000000000e-09 1.096750761243e-18 -1.967926330933e-01 9.633019080465e-04 2.186707149024e-02 2.718460570625e-18 1.096750761243e-18 
               384 3.830000000000e-09 1.095898987283e-18 -1.960867188879e-01 1.430642824804e-03 2.188508331409e-02 2.718424028382e-18 1.095898987283e-18 
               385 3.840000000000e-09 1.095091255899e-18 -1.954130283940e-01 1.920617307537e-03 2.190203103999e-02 2.718389632535e-18 1.095091255899e-18 
               386 3.850000000000e-09 1.094329061543e-18 -1.947726800383e-01 2.431281439964e-03 2.191793750177e-02 2.718357020064e-18 1.094329061543e-18 
               387 3.860000000000e-09 1.093613776984e-18 -1.941666669538e-01 2.960772825553e-03 2.193282878878e-02 2.718325793978e-18 1.093613776984e-18 
               388 3.870000000000e-09 1.092946640495e-18 -1.935958571076e-01 3.507308407100e-03 2.194673321704e-02 2.718295537917e-18 1.092946640495e-18 
               389 3.880000000000e-09 1.092328743877e-18 -1.930609936564e-01 4.069181263193e-03 2.195968041220e-02 2.718265829492e-18 1.092328743877e-18 
               390 3.890000000000e-09 1.091761021323e-18 -1.925626956003e-01 4.644756716133e-03 2.197170050702e-02 2.718236253262e-18 1.091761021323e-18 
               391 3.900000000000e-09 1.091244239579e-18 -1.921014587946e-01 5.232468042250e-03 2.198282345253e-02 2.718206412251e-18 1.091244239579e-18 
               392 3.910000000000e-09 1.090778989705e-18 -1.916776573790e-01 5.830812023517e-03 2.199307843947e-02 2.718175938471e-18 1.090778989705e-18 
               393 3.920000000000e-09 1.090365681076e-18 -1.912915456665e-01 6.438344533351e-03 2.200249342468e-02 2.718144501519e-18 1.090365681076e-18 
               394 3.930000000000e-09 1.090004537372e-18 -1.909432605345e-01 7.053676296945e-03 2.201109475469e-02 2.718111815881e-18 1.090004537372e-18 
               395 3.940000000000e-09 1.089695594690e-18 -1.906328243417e-01 7.675468923288e-03 2.201890688079e-02 2.718077646571e-18 1.089695594690e-18 
               396 3.950000000000e-09 1.089438701922e-18 -1.903601483908e-01 8.302431269350e-03 2.202595216107e-02 2.718041813128e-18 1.089438701922e-18 
               397 3.960000000000e-09 1.089233523563e-18 -1.901250369363e-01 8.933316170711e-03 2.203225074290e-02 2.718004191941e-18 1.089233523563e-18 
               398 3.970000000000e-09 1.089079544583e-18 -1.899271917283e-01 9.566917546940e-03 2.203782051863e-02 2.717964717036e-18 1.089079544583e-18 
               399 3.980000000000e-09 1.088976077098e-18 -1.897662170610e-01 1.020206787161e-02 2.204267714803e-02 2.717923379758e-18 1.088976077098e-18 
               400 3.990000000000e-09 1.088922268984e-18 -1.896416252848e-01 1.083763598494e-02 2.204683414008e-02 2.717880226906e-18 1.088922268984e-18 
               401 4.000000000000e-09 1.088917114164e-18 -1.895528427220e-01 1.147252521643e-02 2.205030298364e-02 2.717835357747e-18 1.088917114164e-18 
               402 4.010000000000e-09 1.088959464224e-18 -1.894992159142e-01 1.210567177587e-02 2.205309331616e-02 2.717788920406e-18 1.088959464224e-18 
               403 4.020000000000e-09 1.089048040770e-18 -1.894800181200e-01 1.273604336161e-02 2.205521312181e-02 2.717741107065e-18 1.089048040770e-18 
               404 4.030000000000e-09 1.089181448865e-18 -1.894944559751e-01 1.336263793771e-02 2.205666894979e-02 2.717692148965e-18 1.089181448865e-18 
               405 4.040000000000e-09 1.089358190973e-18 -1.895416762248e-01 1.398448262737e-02 2.205746614222e-02 2.717642310564e-18 1.089358190973e-18 
               406 4.050000000000e-09 1.089576681106e-18 -1.896207724380e-01 1.460063267386e-02 2.205760906533e-02 2.717591883885e-18 1.089576681106e-18 
               407 4.060000000000e-09 1.089835258677e-18 -1.897307916193e-01 1.521017042345e-02 2.205710133983e-02 2.717541182395e-18 1.089835258677e-18 
               408 4.070000000000e-09 1.090132202423e-18 -1.898707406399e-01 1.581220429903e-02 2.205594606678e-02 2.717490535162e-18 1.090132202423e-18 
               409 4.080000000000e-09 1.090465743877e-18 -1.900395924182e-01 1.640586773914e-02 2.205414604455e-02 2.717440280714e-18 1.090465743877e-18 
               410 4.090000000000e-09 1.090834080080e-18 -1.902362917880e-01 1.699031808890e-02 2.205170397715e-02 2.717390761694e-18 1.090834080080e-18 
               411 4.100000000000e-09 1.091235385374e-18 -1.904597610050e-01 1.756473543933e-02 2.204862267460e-02 2.717342319380e-18 1.091235385374e-18 
               412 4.110000000000e-09 1.091667822579e-18 -1.907089048505e-01 1.812832142451e-02 2.204490524318e-02 2.717295288810e-18 1.091667822579e-18 
               413 4.120000000000e-09 1.092129553232e-18 -1.909826153017e-01 1.868029799055e-02 2.204055526417e-02 2.717249993937e-18 1.092129553232e-18 
               414 4.130000000000e-09 1.092618746530e-18 -1.912797757462e-01 1.921990615556e-02 2.203557696161e-02 2.717206743759e-18 1.092618746530e-18 
               415 4.140000000000e-09 1.093133587243e-18 -1.915992647315e-01 1.974640478554e-02 2.202997535907e-02 2.717165828625e-18 1.093133587243e-18 
               416 4.150000000000e-09 1.093672282735e-18 -1.919399592464e-01 2.025906941370e-02 2.202375642225e-02 2.717127516882e-18 1.093672282735e-18 
               417 4.160000000000e-09 1.094233068995e-18 -1.923007375422e-01 2.075719113149e-02 2.201692718593e-02 2.717092052374e-18 1.094233068995e-18 
               418 4.170000000000e-09 1.094814215199e-18 -1.926804815099e-01 2.124007557719e-02 2.200949586718e-02 2.717059652075e-18 1.094814215199e-18 
               419 4.180000000000e-09 1.095414027550e-18 -1.930780786358e-01 2.170704205413e-02 2.200147196426e-02 2.717030504568e-18 1.095414027550e-18 
               420 4.190000000000e-09 1.096030852231e-18 -1.934924235679e-01 2.215742280715e-02 2.199286633891e-02 2.717004768508e-18 1.096030852231e-18 
               421 4.200000000000e-09 1.096663077487e-18 -1.939224193240e-01 2.259056248675e-02 2.198369128383e-02 2.716982572051e-18 1.096663077487e-18 
               422 4.210000000000e-09 1.097309134507e-18 -1.943669781829e-01 2.300581782685e-02 2.197396057763e-02 2.716964012377e-18 1.097309134507e-18 
               423 4.220000000000e-09 1.097967497900e-18 -1.948250222946e-01 2.340255756639e-02 2.196368952710e-02 2.716949155926e-18 1.097967497900e-18 
               424 4.230000000000e-09 1.098636685515e-18 -1.952954840520e-01 2.378016263756e-02 2.195289499448e-02 2.716938038515e-18 1.098636685515e-18 
               425 4.240000000000e-09 1.099315257554e-18 -1.957773062598e-01 2.413802664082e-02 2.194159541204e-02 2.716930666461e-18 1.099315257554e-18 
               426 4.250000000000e-09 1.100001814952e-18 -1.962694421388e-01 2.447555662115e-02 2.192981078475e-02 2.716927017690e-18 1.100001814952e-18 
               427 4.260000000000e-09 1.100694997582e-18 -1.967708551996e-01 2.479217415766e-02 2.191756267815e-02 2.716927043345e-18 1.100694997582e-18 
               428 4.270000000000e-09 1.101393482109e-18 -1.972805190192e-01 2.508731676888e-02 2.190487418956e-02 2.716930669376e-18 1.101393482109e-18 
               429 4.280000000000e-09 1.102095979285e-18 -1.977974169461e-01 2.536043962959e-02 2.189176990409e-02 2.716937798910e-18 1.102095979285e-18 
               430 4.290000000000e-09 1.102801231005e-18 -1.983205417649e-01 2.561101759002e-02 2.187827583587e-02 2.716948314607e-18 1.102801231005e-18 
               431 4.300000000000e-09 1.103508007355e-18 -1.988488953395e-01 2.583854748269e-02 2.186441935189e-02 2.716962081244e-18 1.103508007355e-18 
               432 4.310000000000e-09 1.104215103581e-18 -1.993814882597e-01 2.604255069557e-02 2.185022907891e-02 2.716978948257e-18 1.104215103581e-18 
               433 4.320000000000e-09 1.104921336674e-18 -1.999173395013e-01 2.622257598288e-02 2.183573479760e-02 2.716998753282e-18 1.104921336674e-18 
               434 4.330000000000e-09 1.105625542173e-18 -2.004554761187e-01 2.637820248544e-02 2.182096732508e-02 2.717021324649e-18 1.105625542173e-18 
               435 4.340000000000e-09 1.106326571089e-18 -2.009949329748e-01 2.650904292557e-02 2.180595838519e-02 2.717046484733e-18 1.106326571089e-18 
               436 4.350000000000e-09 1.107023286951e-18 -2.015347525139e-01 2.661474693883e-02 2.179074047056e-02 2.717074052757e-18 1.107023286951e-18 
               437 4.360000000000e-09 1.107714562759e-18 -2.020739845794e-01 2.669500449990e-02 2.177534670098e-02 2.717103848344e-18 1.107714562759e-18 
               438 4.370000000000e-09 1.108399278454e-18 -2.026116862739e-01 2.674954940280e-02 2.175981067963e-02 2.717135693939e-18 1.108399278454e-18 
               439 4.380000000000e-09 1.109076318644e-18 -2.031469218595e-01 2.677816274990e-02 2.174416634747e-02 2.717169417718e-18 1.109076318644e-18 
               440 4.390000000000e-09 1.109744570587e-18 -2.036787626894e-01 2.678067640467e-02 2.172844784123e-02 2.717204855945e-18 1.109744570587e-18 
               441 4.400000000000e-09 1.110402922428e-18 -2.042062871688e-01 2.675697636232e-02 2.171268935927e-02 2.717241855506e-18 1.110402922428e-18 
               442 4.410000000000e-09 1.111050262062e-18 -2.047285807363e-01 2.670700599702e-02 2.169692503585e-02 2.717280275466e-18 1.111050262062e-18 
               443 4.420000000000e-09 1.111685476398e-18 -2.052447358639e-01 2.663076914346e-02 2.168118882619e-02 2.717319988558e-18 1.111685476398e-18 
               444 4.430000000000e-09 1.112307450965e-18 -2.057538520706e-01 2.652833297364e-02 2.166551440718e-02 2.717360882343e-18 1.112307450965e-18 
               445 4.440000000000e-09 1.112915070042e-18 -2.062550359525e-01 2.639983063454e-02 2.164993509737e-02 2.717402859791e-18 1.112915070042e-18 
               446 4.450000000000e-09 1.113507217417e-18 -2.067474012309e-01 2.624546361755e-02 2.163448379560e-02 2.717445839346e-18 1.113507217417e-18 
               447 4.460000000000e-09 1.114082777643e-18 -2.072300688299e-01 2.606550383349e-02 2.161919293963e-02 2.717489754386e-18 1.114082777643e-18 
               448 4.470000000000e-09 1.114640637619e-18 -2.077021669910e-01 2.586029536949e-02 2.160409448799e-02 2.717534552603e-18 1.114640637619e-18 
               449 4.480000000000e-09 1.115179688931e-18 -2.081628314483e-01 2.563025591240e-02 2.158921992444e-02 2.717580194658e-18 1.115179688931e-18 
               450 4.490000000000e-09 1.115698830637e-18 -2.086112056829e-01 2.537587782416e-02 2.157460028069e-02 2.717626652143e-18 1.115698830637e-18 
               451 4.500000000000e-09 1.116196972590e-18 -2.090464412880e-01 2.509772885813e-02 2.156026617639e-02 2.717673905534e-18 1.116196972590e-18 
               452 4.510000000000e-09 1.116673039049e-18 -2.094676984759e-01 2.479645250556e-02 2.154624787448e-02 2.717721941664e-18 1.116673039049e-18 
               453 4.520000000000e-09 1.117125973060e-18 -2.098741467680e-01 2.447276796724e-02 2.153257534686e-02 2.717770751108e-18 1.117125973060e-18 
               454 4.530000000000e-09 1.117554741091e-18 -2.102649659066e-01 2.412746974362e-02 2.151927834270e-02 2.717820324782e-18 1.117554741091e-18 
               455 4.540000000000e-09 1.117958338084e-18 -2.106393470348e-01 2.376142683722e-02 2.150638645612e-02 2.717870651187e-18 1.117958338084e-18 
               456 4.550000000000e-09 1.118335792785e-18 -2.109964941867e-01 2.337558156082e-02 2.149392918809e-02 2.717921713114e-18 1.118335792785e-18 
               457 4.560000000000e-09 1.118686173597e-18 -2.113356261326e-01 2.297094794786e-02 2.148193599501e-02 2.717973484823e-18 1.118686173597e-18 
               458 4.570000000000e-09 1.119008594528e-18 -2.116559786157e-01 2.254860975856e-02 2.147043631658e-02 2.718025928855e-18 1.119008594528e-18 
               459 4.580000000000e-09 1.119302221304e-18 -2.119568070143e-01 2.210971807502e-02 2.145945957926e-02 2.718078993779e-18 1.119302221304e-18 
               460 4.590000000000e-09 1.119566277675e-18 -2.122373894501e-01 2.165548847900e-02 2.144903517080e-02 2.718132611809e-18 1.119566277675e-18 
               461 4.600000000000e-09 1.119800051861e-18 -2.124970303571e-01 2.118719780849e-02 2.143919237936e-02 2.718186697086e-18 1.119800051861e-18 
               462 4.610000000000e-09 1.120002902885e-18 -2.127350645057e-01 2.070618048763e-02 2.142996029335e-02 2.718241144315e-18 1.120002902885e-18 
               463 4.620000000000e-09 1.120174266726e-18 -2.129508614656e-01 2.021382442540e-02 2.142136766231e-02 2.718295828239e-18 1.120174266726e-18 
               464 4.630000000000e-09 1.120313662491e-18 -2.131438304713e-01 1.971156648333e-02 2.141344271774e-02 2.718350603299e-18 1.120313662491e-18 
               465 4.640000000000e-09 1.120420698252e-18 -2.133134256378e-01 1.920088751508e-02 2.140621295305e-02 2.718405304504e-18 1.120420698252e-18 
               466 4.650000000000e-09 1.120495076484e-18 -2.134591514532e-01 1.868330698414e-02 2.139970486590e-02 2.718459748058e-18 1.120495076484e-18 
               467 4.660000000000e-09 1.120536598981e-18 -2.135805684605e-01 1.816037716904e-02 2.139394366889e-02 2.718513733504e-18 1.120536598981e-18 
               468 4.670000000000e-09 1.120545171481e-18 -2.136772990230e-01 1.763367697557e-02 2.138895297410e-02 2.718567045546e-18 1.120545171481e-18 
               469 4.680000000000e-09 1.120520807514e-18 -2.137490330551e-01 1.710480537919e-02 2.138475445685e-02 2.718619457186e-18 1.120520807514e-18 
               470 4.690000000000e-09 1.120463631533e-18 -2.137955335891e-01 1.657537452761e-02 2.138136750864e-02 2.718670732404e-18 1.120463631533e-18 
               471 4.700000000000e-09 1.120373881246e-18 -2.138166420446e-01 1.604700253978e-02 2.137880888911e-02 2.718720629949e-18 1.120373881246e-18 
               472 4.710000000000e-09 1.120251909295e-18 -2.138122830641e-01 1.552130604811e-02 2.137709238622e-02 2.718768906662e-18 1.120251909295e-18 
               473 4.720000000000e-09 1.120098183868e-18 -2.137824687809e-01 1.499989253527e-02 2.137622849254e-02 2.718815321409e-18 1.120098183868e-18 
               474 4.730000000000e-09 1.119913288346e-18 -2.137273023980e-01 1.448435252275e-02 2.137622410866e-02 2.718859638820e-18 1.119913288346e-18 
               475 4.740000000000e-09 1.119697920022e-18 -2.136469809654e-01 1.397625167544e-02 2.137708228280e-02 2.718901632959e-18 1.119697920022e-18 
               476 4.750000000000e-09 1.119452887926e-18 -2.135417972655e-01 1.347712289375e-02 2.137880199303e-02 2.718941090788e-18 1.119452887926e-18 
               477 4.760000000000e-09 1.119179109557e-18 -2.134121407350e-01 1.298845846738e-02 2.138137797799e-02 2.718977815392e-18 1.119179109557e-18 
               478 4.770000000000e-09 1.118877606564e-18 -2.132584973777e-01 1.251170236751e-02 2.138480062260e-02 2.719011629075e-18 1.118877606564e-18 
               479 4.780000000000e-09 1.118549499683e-18 -2.130814486501e-01 1.204824275896e-02 2.138905590232e-02 2.719042375763e-18 1.118549499683e-18 
               480 4.790000000000e-09 1.118196002767e-18 -2.128816693250e-01 1.159940481552e-02 2.139412538724e-02 2.719069922987e-18 1.118196002767e-18 
               481 4.800000000000e-09 1.117818416024e-18 -2.126599243684e-01 1.116644392069e-02 2.139998630600e-02 2.719094163970e-18 1.117818416024e-18 
               482 4.810000000000e-09 1.117418118416e-18 -2.124170648857e-01 1.075053933230e-02 2.140661167031e-02 2.719115018439e-18 1.117418118416e-18 
               483 4.820000000000e-09 1.116996559764e-18 -2.121540232186e-01 1.035278839106e-02 2.141397045746e-02 2.719132433521e-18 1.116996559764e-18 
               484 4.830000000000e-09 1.116555252273e-18 -2.118718072861e-01 9.974201345734e-03 2.142202784611e-02 2.719146383785e-18 1.116555252273e-18 
               485 4.840000000000e-09 1.116095761742e-18 -2.115714942828e-01 9.615696860875e-03 2.143074550118e-02 2.719156871316e-18 1.116095761742e-18 
               486 4.850000000000e-09 1.115619698474e-18 -2.112542238525e-01 9.278098262770e-03 2.144008190311e-02 2.719163924891e-18 1.115619698474e-18 
               487 4.860000000000e-09 1.115128708418e-18 -2.109211908605e-01 8.962130573575e-03 2.144999271496e-02 2.719167598949e-18 1.115128708418e-18 
               488 4.870000000000e-09 1.114624464233e-18 -2.105736378896e-01 8.668418368537e-03 2.146043117889e-02 2.719167972007e-18 1.114624464233e-18 
               489 4.880000000000e-09 1.114108656515e-18 -2.102128475788e-01 8.397484477954e-03 2.147134853570e-02 2.719165145127e-18 1.114108656515e-18 
               490 4.890000000000e-09 1.113582985339e-18 -2.098401349181e-01 8.149749541040e-03 2.148269446020e-02 2.719159239782e-18 1.113582985339e-18 
               491 4.900000000000e-09 1.113049152372e-18 -2.094568396034e-01 7.925532407563e-03 2.149441750418e-02 2.719150395477e-18 1.113049152372e-18 
               492 4.910000000000e-09 1.112508853347e-18 -2.090643185420e-01 7.725051365261e-03 2.150646553867e-02 2.719138767195e-18 1.112508853347e-18 
               493 4.920000000000e-09 1.111963770960e-18 -2.086639385865e-01 7.548426156372e-03 2.151878618877e-02 2.719124522952e-18 1.111963770960e-18 
               494 4.930000000000e-09 1.111415568458e-18 -2.082570695654e-01 7.395680734250e-03 2.153132725492e-02 2.719107840981e-18 1.111415568458e-18 
               495 4.940000000000e-09 1.110865883868e-18 -2.078450776570e-01 7.266746700638e-03 2.154403711367e-02 2.719088906934e-18 1.110865883868e-18 
               496 4.950000000000e-09 1.110316324733e-18 -2.074293191507e-01 7.161467351589e-03 2.155686509150e-02 2.719067910934e-18 1.110316324733e-18 
               497 4.960000000000e-09 1.109768463236e-18 -2.070111346179e-01 7.079602250091e-03 2.156976180824e-02 2.719045045530e-18 1.109768463236e-18 
               498 4.970000000000e-09 1.109223832125e-18 -2.065918435121e-01 7.020832241479e-03 2.158267948659e-02 2.719020502523e-18 1.109223832125e-18 
               499 4.980000000000e-09 1.108683921052e-18 -2.061727392038e-01 6.984764822120e-03 2.159557222350e-02 2.718994470832e-18 1.108683921052e-18 
               500 4.990000000000e-09 1.108150173315e-18 -2.057550844495e-01 6.970939770523e-03 2.160839622182e-02 2.718967134142e-18 1.108150173315e-18 
               501 5.000000000000e-09 1.107623982834e-18 -2.053401072881e-01 6.978834948609e-03 2.162110998153e-02 2.718938669354e-18 1.107623982834e-18 
               502 5.010000000000e-09 1.107106691784e-18 -2.049289973535e-01 7.007872189248e-03 2.163367445114e-02 2.718909244553e-18 1.107106691784e-18 
               503 5.020000000000e-09 1.106599588368e-18 -2.045229025882e-01 7.057423187794e-03 2.164605313812e-02 2.718879017682e-18 1.106599588368e-18 
               504 5.030000000000e-09 1.106103904773e-18 -2.041229263396e-01 7.126815322174e-03 2.165821218074e-02 2.718848135476e-18 1.106103904773e-18 
               505 5.040000000000e-09 1.105620815278e-18 -2.037301248210e-01 7.215337332819e-03 2.167012038383e-02 2.718816732855e-18 1.105620815278e-18 
               506 5.050000000000e-09 1.105151434777e-18 -2.033455049178e-01 7.322244806725e-03 2.168174922095e-02 2.718784932304e-18 1.105151434777e-18 
               507 5.060000000000e-09 1.104696817299e-18 -2.029700223199e-01 7.446765415844e-03 2.169307280526e-02 2.718752843599e-18 1.104696817299e-18 
               508 5.070000000000e-09 1.104257954544e-18 -2.026045799597e-01 7.588103869302e-03 2.170406783263e-02 2.718720564130e-18 1.104257954544e-18 
               509 5.080000000000e-09 1.103835774608e-18 -2.022500267409e-01 7.745446549155e-03 2.171471350205e-02 2.718688179225e-18 1.103835774608e-18 
               510 5.090000000000e-09 1.103431140953e-18 -2.019071565381e-01 7.917965810736e-03 2.172499141603e-02 2.718655762702e-18 1.103431140953e-18 
               511 5.100000000000e-09 1.103044851396e-18 -2.015767074535e-01 8.104823934671e-03 2.173488546386e-02 2.718623377578e-18 1.103044851396e-18 
               512 5.110000000000e-09 1.102677637013e-18 -2.012593613151e-01 8.305176723863e-03 2.174438169283e-02 2.718591077133e-18 1.102677637013e-18 
               513 5.120000000000e-09 1.102330161455e-18 -2.009557434026e-01 8.518176749481e-03 2.175346817134e-02 2.718558906322e-18 1.102330161455e-18 
               514 5.130000000000e-09 1.102003020355e-18 -2.006664223905e-01 8.742976254473e-03 2.176213484598e-02 2.718526902408e-18 1.102003020355e-18 
               515 5.140000000000e-09 1.101696740884e-18 -2.003919104929e-01 8.978729727551e-03 2.177037339569e-02 2.718495096510e-18 1.101696740884e-18 
               516 5.150000000000e-09 1.101411781259e-18 -2.001326638030e-01 9.224596162275e-03 2.177817708652e-02 2.718463514874e-18 1.101411781259e-18 
               517 5.160000000000e-09 1.101148530818e-18 -1.998890828131e-01 9.479741023875e-03 2.178554063025e-02 2.718432180312e-18 1.101148530818e-18 
               518 5.170000000000e-09 1.100907310165e-18 -1.996615131077e-01 9.743337945312e-03 2.179246004685e-02 2.718401113023e-18 1.100907310165e-18 
               519 5.180000000000e-09 1.100688371510e-18 -1.994502462170e-01 1.001457017545e-02 2.179893253354e-02 2.718370332057e-18 1.100688371510e-18 
               520 5.190000000000e-09 1.100491899122e-18 -1.992555206228e-01 1.029263180132e-02 2.180495634250e-02 2.718339856321e-18 1.100491899122e-18 
               521 5.200000000000e-09 1.100318010336e-18 -1.990775229041e-01 1.057672877099e-02 2.181053066842e-02 2.718309705636e-18 1.100318010336e-18 
               522 5.210000000000e-09 1.100166756678e-18 -1.989163890148e-01 1.086607973918e-02 2.181565554489e-02 2.718279901311e-18 1.100166756678e-18 
               523 5.220000000000e-09 1.100038125130e-18 -1.987722056795e-01 1.115991675704e-02 2.182033175130e-02 2.718250467090e-18 1.100038125130e-18 
               524 5.230000000000e-09 1.099932039665e-18 -1.986450118993e-01 1.145748582630e-02 2.182456073145e-02 2.718221429668e-18 1.099932039665e-18 
               525 5.240000000000e-09 1.099848363199e-18 -1.985348005537e-01 1.175804733954e-02 2.182834452274e-02 2.718192819094e-18 1.099848363199e-18 
               526 5.250000000000e-09 1.099786899698e-18 -1.984415200889e-01 1.206087642363e-02 2.183168569474e-02 2.718164668890e-18 1.099786899698e-18 
               527 5.260000000000e-09 1.099747396276e-18 -1.983650762791e-01 1.236526320121e-02 2.183458729847e-02 2.718137016411e-18 1.099747396276e-18 
               528 5.270000000000e-09 1.099729545670e-18 -1.983053340500e-01 1.267051298598e-02 2.183705282600e-02 2.718109902636e-18 1.099729545670e-18 
               529 5.280000000000e-09 1.099732988956e-18 -1.982621193510e-01 1.297594642609e-02 2.183908617857e-02 2.718083372405e-18 1.099732988956e-18 
               530 5.290000000000e-09 1.099757318330e-18 -1.982352210657e-01 1.328089960719e-02 2.184069164195e-02 2.718057473552e-18 1.099757318330e-18 
               531 5.300000000000e-09 1.099802079780e-18 -1.982243929477e-01 1.358472412331e-02 2.184187387008e-02 2.718032257140e-18 1.099802079780e-18 
               532 5.310000000000e-09 1.099866776144e-18 -1.982293555696e-01 1.388678712797e-02 2.184263787618e-02 2.718007776658e-18 1.099866776144e-18 
               533 5.320000000000e-09 1.099950870203e-18 -1.982497982755e-01 1.418647137333e-02 2.184298902836e-02 2.717984087824e-18 1.099950870203e-18 
               534 5.330000000000e-09 1.100053787713e-18 -1.982853811254e-01 1.448317524458e-02 2.184293304992e-02 2.717961247588e-18 1.100053787713e-18 
               535 5.340000000000e-09 1.100174920303e-18 -1.983357368214e-01 1.477631279471e-02 2.184247602456e-02 2.717939313975e-18 1.100174920303e-18 
               536 5.350000000000e-09 1.100313628639e-18 -1.984004726063e-01 1.506531378823e-02 2.184162440543e-02 2.717918345133e-18 1.100313628639e-18 
               537 5.360000000000e-09 1.100469245495e-18 -1.984791721270e-01 1.534962375880e-02 2.184038502520e-02 2.717898398857e-18 1.100469245495e-18 
               538 5.370000000000e-09 1.100641078616e-18 -1.985713972542e-01 1.562870408463e-02 2.183876510795e-02 2.717879531768e-18 1.100641078616e-18 
               539 5.380000000000e-09 1.100828413484e-18 -1.986766898519e-01 1.590203208548e-02 2.183677228339e-02 2.717861798890e-18 1.100828413484e-18 
               540 5.390000000000e-09 1.101030516185e-18 -1.987945734918e-01 1.616910114767e-02 2.183441460112e-02 2.717845252899e-18 1.101030516185e-18 
               541 5.400000000000e-09 1.101246636139e-18 -1.989245551070e-01 1.642942087946e-02 2.183170054347e-02 2.717829943474e-18 1.101246636139e-18 
               542 5.410000000000e-09 1.101476008475e-18 -1.990661265819e-01 1.668251729889e-02 2.182863903833e-02 2.717815916929e-18 1.101476008475e-18 
               543 5.420000000000e-09 1.101717856404e-18 -1.992187662760e-01 1.692793305734e-02 2.182523947172e-02 2.717803215611e-18 1.101717856404e-18 
               544 5.430000000000e-09 1.101971393566e-18 -1.993819404790e-01 1.716522770193e-02 2.182151169806e-02 2.717791877585e-18 1.101971393566e-18 
               545 5.440000000000e-09 1.102235826199e-18 -1.995551047975e-01 1.739397797853e-02 2.181746604736e-02 2.717781936102e-18 1.102235826199e-18 
               546 5.450000000000e-09 1.102510354889e-18 -1.997377054722e-01 1.761377817380e-02 2.181311333127e-02 2.717773419456e-18 1.102510354889e-18 
               547 5.460000000000e-09 1.102794176456e-18 -1.999291806278e-01 1.782424049967e-02 2.180846484748e-02 2.717766350705e-18 1.102794176456e-18 
               548 5.470000000000e-09 1.103086485684e-18 -2.001289614560e-01 1.802499551982e-02 2.180353237985e-02 2.717760747426e-18 1.103086485684e-18 
               549 5.480000000000e-09 1.103386476869e-18 -2.003364733350e-01 1.821569261723e-02 2.179832819540e-02 2.717756621721e-18 1.103386476869e-18 
               550 5.490000000000e-09 1.103693345014e-18 -2.005511368864e-01 1.839600049955e-02 2.179286503958e-02 2.717753980165e-18 1.103693345014e-18 
               551 5.500000000000e-09 1.104006287207e-18 -2.007723689746e-01 1.856560774315e-02 2.178715612890e-02 2.717752823867e-18 1.104006287207e-18 
               552 5.510000000000e-09 1.104324503823e-18 -2.009995836525e-01 1.872422337235e-02 2.178121513890e-02 2.717753148379e-18 1.104324503823e-18 
               553 5.520000000000e-09 1.104647199513e-18 -2.012321930542e-01 1.887157746947e-02 2.177505618938e-02 2.717754944113e-18 1.104647199513e-18 
               554 5.530000000000e-09 1.104973584017e-18 -2.014696082438e-01 1.900742181113e-02 2.176869382815e-02 2.717758196375e-18 1.104973584017e-18 
